Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HY,AY,HR,AR
2010-08-07,Lyon,Monaco,0,0,D,0,0,D,16.0,9.0,5.0,4.0,2,3,0,0
2010-08-07,Marseille,Caen,1,2,A,0,0,D,16.0,12.0,3.0,2.0,2,3,0,0
2010-08-07,Nice,Valenciennes,0,0,D,0,0,D,10.0,11.0,2.0,1.0,0,3,0,0
2010-08-07,Paris SG,St Etienne,3,1,H,2,1,H,19.0,14.0,6.0,5.0,2,1,0,0
2010-08-07,Rennes,Lille,1,1,D,1,0,H,20.0,14.0,5.0,5.0,3,3,0,0
2010-08-07,Auxerre,Lorient,2,2,D,1,1,D,11.0,10.0,6.0,2.0,3,3,0,0
2010-08-07,Lens,Nancy,1,2,A,0,1,A,17.0,19.0,6.0,6.0,3,1,0,1
2010-08-08,Montpellier,Bordeaux,1,0,H,0,0,D,9.0,8.0,3.0,1.0,5,2,0,0
2010-08-14,Lorient,Nice,1,2,A,1,1,D,11.0,14.0,2.0,5.0,1,2,0,0
2010-08-14,Nancy,Rennes,0,3,A,0,0,D,9.0,15.0,2.0,6.0,0,0,1,0
2010-08-14,St Etienne,Sochaux,3,2,H,1,0,H,17.0,16.0,7.0,6.0,2,1,0,0
2010-08-14,Valenciennes,Marseille,3,2,H,0,0,D,13.0,14.0,6.0,3.0,3,4,0,0
2010-08-15,Bordeaux,Toulouse,1,2,A,0,1,A,10.0,6.0,3.0,3.0,2,4,0,0
2010-08-15,Caen,Lyon,3,2,H,2,2,D,12.0,16.0,7.0,2.0,2,1,0,1
2010-08-15,Lille,Paris SG,0,0,D,0,0,D,11.0,10.0,1.0,4.0,1,4,0,0
2010-08-17,Monaco,Montpellier,0,0,D,0,0,D,10.0,19.0,2.0,4.0,1,3,0,0
2010-08-21,Rennes,St Etienne,0,0,D,0,0,D,19.0,9.0,2.0,2.0,2,2,0,0
2010-08-21,Marseille,Lorient,2,0,H,1,0,H,16.0,12.0,6.0,5.0,2,3,0,0
2010-08-21,Nice,Nancy,1,1,D,1,0,H,9.0,13.0,4.0,6.0,1,3,0,1
2010-08-21,Lens,Monaco,2,2,D,0,1,A,23.0,7.0,6.0,2.0,1,5,0,0
2010-08-21,Auxerre,Valenciennes,1,1,D,0,0,D,9.0,7.0,2.0,2.0,3,2,0,0
2010-08-22,Montpellier,Caen,0,0,D,0,0,D,19.0,2.0,5.0,0.0,2,2,0,0
2010-08-22,Paris SG,Bordeaux,1,2,A,0,0,D,15.0,10.0,6.0,4.0,1,5,0,0
2010-08-22,Sochaux,Lille,0,0,D,0,0,D,9.0,17.0,1.0,7.0,1,2,0,0
2010-08-28,Valenciennes,Montpellier,0,1,A,0,1,A,9.0,15.0,2.0,5.0,3,1,0,0
2010-08-28,St Etienne,Lens,3,1,H,1,0,H,14.0,13.0,6.0,6.0,1,1,1,0
2010-08-28,Nancy,Toulouse,0,2,A,0,0,D,16.0,13.0,5.0,6.0,4,2,0,0
2010-08-28,Lorient,Lyon,2,0,H,1,0,H,15.0,14.0,7.0,4.0,0,0,0,0
2010-08-29,Bordeaux,Marseille,1,1,D,0,1,A,14.0,8.0,4.0,5.0,1,2,0,1
2010-08-29,Lille,Nice,1,1,D,0,1,A,17.0,7.0,5.0,3.0,0,5,0,0
2010-08-29,Monaco,Auxerre,2,0,H,0,0,D,20.0,11.0,5.0,1.0,0,0,0,0
2010-08-29,Sochaux,Paris SG,3,1,H,3,0,H,15.0,19.0,7.0,8.0,2,1,0,1
2010-09-11,Montpellier,Nancy,1,2,A,0,2,A,17.0,15.0,4.0,5.0,2,2,0,1
2010-09-11,Lyon,Valenciennes,1,1,D,1,0,H,17.0,11.0,2.0,5.0,0,0,0,0
2010-09-11,Toulouse,St Etienne,0,1,A,0,1,A,11.0,9.0,0.0,3.0,2,2,0,0
2010-09-11,Auxerre,Caen,1,1,D,1,0,H,11.0,12.0,5.0,2.0,0,3,0,0
2010-09-11,Rennes,Sochaux,2,1,H,1,1,D,17.0,15.0,5.0,9.0,3,1,0,0
